TransactionID,TargetValue
1139307,61450.19976477698
1139419,79127.68347731349
1139482,34480.1200858992
1139522,20424.04423987924
1139684,11811.452122345558
1139773,29197.54186706707
1139779,20212.84937060172
1139793,50599.730974584
1139814,78672.81955924486
1139839,14993.275146782436
1139874,26439.399510576797
1139879,29935.91816951732
1139887,75147.91938592828
1139928,24208.284475190187
1139984,26996.98916224011
1140043,44028.30879207754
1140103,23530.52848559057
1140145,25749.765548312906
1140152,20230.201117000783
1140227,62462.204473275815
1140238,31847.272303568625
1140278,39500.789550918416
1140400,24380.10711387254
1140405,14042.397853411398
1140465,61302.62730455687
1140510,19420.370142269632
1140564,41216.858094333504
1140572,32216.55237882552
1140580,18331.77920230916
1140597,49916.95945980717
1140626,20921.638907057597
1140675,54110.31980019241
1140683,34113.21711241557
1140702,25598.38547029005
1140814,31522.34490121049
1140908,72416.11805079217
1140964,15334.749777497893
1141030,17276.630215211193
1141082,98020.81332843631
1141177,14358.584329472898
1141229,22632.912804401923
1141237,31212.863405768938
1141246,115402.20122662072
1141265,25011.875215638065
1141269,41071.33285060735
1141358,89776.77502743361
1141462,21302.527086152582
1141502,44933.83941863075
1141541,26011.441193342223
1141542,14950.366536303409
1141570,37986.7323514676
1141577,13436.869711070834
1141582,65280.55898648447
1141691,66718.52494546183
1141738,34166.54232280655
1141739,29808.911950180565
1141801,68736.46471999562
1141820,17105.216189026192
1141845,37424.2668418348
1141867,23385.28880149969
1141877,13717.225319766225
1142052,20722.37433848115
1142227,14939.692719478357
1142242,24953.951508888345
1142254,58462.34122672318
1142292,34558.09448290556
1142301,18326.789368442336
1142305,11352.696244922732
1142314,33456.98531326889
1142337,10693.13958657928
1142354,40656.13762782855
1142370,41418.720159897646
1142408,54633.5328541574
1142429,42597.86094287565
1142437,93378.18351976642
1142484,50124.69605842805
1142526,18735.37733094704
1142893,66439.71958279732
1142908,37509.63760787384
1142990,20692.54147224243
1143053,25322.99969742497
1143058,12574.088019133083
1143084,36542.405265754736
1143089,71482.71458355535
1143117,18845.06299427998
1143196,69737.08347384553
1143323,126513.00248752622
1143363,51551.493945310416
1143420,36245.41554909293
1143434,124580.60303761768
1143444,33657.02423964989
1143478,37786.84895743444
1143590,17606.900559048263
1143704,34192.06080917893
1143719,25793.02240111922
1143729,20805.651669738232
1143731,44904.99223817733
1143751,23644.37642108254
